# 5 km/h (Up to date)
# 963 data points written for 10 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (20,3 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Position à l'est du lancement (m),Position au nord du lancement (m),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Température de l'air (°C)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
13.66,2839.275,102.245,-12.723,437.626,0.192,8.01e-7,1.325,0.001,-3.455
13.71,2844.372,101.61,-12.687,438.831,0.193,0,1.469,0.002,-3.488
13.76,2849.436,100.977,-12.652,440.034,0.195,-1.381e-6,1.609,0.002,-3.521
13.81,2854.469,100.345,-12.622,441.236,0.196,1.43e-6,1.687,0.012,-3.554
13.86,2859.471,99.714,-12.593,442.435,0.197,-4.924e-7,-1.669,0.013,-3.587
13.91,2864.441,99.085,-12.558,443.633,0.198,0,-1.594,0.006,-3.619
13.96,2869.38,98.459,-12.515,444.829,0.199,2.117e-6,1.588,-0.01,-3.651
14.01,2874.287,97.834,-12.475,446.023,0.2,0,1.662,-0.011,-3.683
14.06,2879.163,97.211,-12.443,447.215,0.201,2.391e-6,1.724,-0.018,-3.715
14.11,2884.008,96.59,-12.408,448.406,0.203,6.892e-7,1.808,-0.019,-3.746
14.16,2888.822,95.97,-12.382,449.594,0.204,1.775e-6,-1.834,-0.041,-3.777
14.21,2893.605,95.351,-12.361,450.781,0.205,0,-1.711,-0.003,-3.808
14.26,2898.357,94.734,-12.331,451.967,0.206,1.252e-6,-1.49,-0.003,-3.839
14.31,2903.078,94.118,-12.293,453.15,0.207,5.962e-7,-1.318,-0.004,-3.87
14.36,2907.769,93.505,-12.261,454.333,0.208,5.644e-7,-1.146,-0.002,-3.9
14.41,2912.429,92.892,-12.225,455.514,0.21,0,-0.984,-6.59e-4,-3.931
14.46,2917.058,92.282,-12.184,456.693,0.211,-4.138e-7,-0.928,-0.004,-3.961
14.51,2921.657,91.674,-12.152,457.87,0.212,0,-0.877,-0.001,-3.991
14.56,2926.226,91.067,-12.109,459.046,0.213,5.947e-7,0.922,-0.003,-4.02
14.61,2930.764,90.463,-12.069,460.221,0.214,1.226e-6,1.103,-4.517e-4,-4.05
14.66,2935.272,89.86,-12.04,461.393,0.215,-7.69e-7,1.29,-0.002,-4.079
14.71,2939.75,89.259,-12.006,462.564,0.217,1.289e-6,1.523,7.968e-4,-4.108
14.76,2944.198,88.659,-11.977,463.733,0.218,0,1.745,5.288e-4,-4.137
14.81,2948.616,88.061,-11.949,464.9,0.219,2.655e-6,1.956,0.002,-4.166
14.86,2953.004,87.464,-11.923,466.066,0.22,1.786e-6,2.122,0.003,-4.195
14.91,2957.362,86.869,-11.891,467.229,0.221,0,2.293,4.565e-4,-4.223
14.96,2961.691,86.275,-11.86,468.392,0.223,0,2.53,6.217e-4,-4.251
15.01,2965.99,85.683,-11.843,469.552,0.224,-2.162e-6,2.668,0.007,-4.279
15.06,2970.259,85.091,-11.822,470.711,0.225,1.937e-6,2.722,0.051,-4.307
15.11,2974.499,84.501,-11.803,471.868,0.226,3.268e-7,-2.682,0.012,-4.334
15.16,2978.709,83.911,-11.778,473.024,0.227,0,-2.585,0.009,-4.362
15.21,2982.89,83.323,-11.751,474.178,0.229,0,-2.482,0.008,-4.389
15.26,2987.042,82.736,-11.726,475.332,0.23,-4.909e-7,-2.369,0.007,-4.416
15.31,2991.164,82.15,-11.703,476.483,0.231,8.238e-7,-2.222,0.005,-4.443
15.36,2995.257,81.565,-11.683,477.634,0.232,1.285e-6,-2.02,0.003,-4.469
15.41,2999.32,80.982,-11.665,478.783,0.234,3.016e-7,-1.725,0.003,-4.496
15.46,3003.355,80.399,-11.636,479.931,0.235,4.326e-7,-1.416,0.002,-4.522
15.51,3007.36,79.818,-11.603,481.078,0.236,1.316e-6,-1.15,0.002,-4.548
15.56,3011.337,79.239,-11.565,482.223,0.237,3.536e-7,-0.999,0.004,-4.574
15.61,3015.284,78.662,-11.534,483.368,0.238,5.236e-7,-0.939,0.008,-4.599
15.66,3019.203,78.085,-11.508,484.511,0.24,5.01e-7,-0.895,0.011,-4.625
15.71,3023.093,77.511,-11.474,485.652,0.241,0,0.918,-0.001,-4.65
15.76,3026.954,76.938,-11.443,486.793,0.242,0,1.02,-0.002,-4.675
15.81,3030.787,76.366,-11.421,487.931,0.243,1.254e-6,1.135,-0.001,-4.7
15.86,3034.591,75.796,-11.4,489.069,0.245,6.41e-7,1.217,-0.002,-4.725
15.91,3038.366,75.227,-11.374,490.205,0.246,6.998e-7,1.285,-0.002,-4.749
15.96,3042.113,74.659,-11.339,491.339,0.247,0,1.437,-0.003,-4.774
16.01,3045.832,74.093,-11.308,492.473,0.248,6.48e-7,1.69,-0.004,-4.798
16.06,3049.523,73.528,-11.283,493.604,0.25,4.916e-7,1.978,-0.004,-4.822
16.11,3053.185,72.964,-11.259,494.734,0.251,7.5e-7,2.291,-0.005,-4.846
16.16,3056.819,72.402,-11.239,495.863,0.252,7.131e-7,2.592,-0.005,-4.869
16.21,3060.425,71.84,-11.222,496.99,0.253,-1.156e-6,2.843,-0.006,-4.893
16.26,3064.003,71.28,-11.204,498.116,0.255,5.281e-7,3.05,-0.005,-4.916
16.31,3067.553,70.72,-11.186,499.241,0.256,8.206e-7,3.215,-0.006,-4.939
16.36,3071.075,70.161,-11.166,500.364,0.257,8.674e-7,3.362,-0.005,-4.962
16.41,3074.569,69.603,-11.145,501.485,0.259,1.081e-6,3.499,-0.004,-4.985
16.46,3078.035,69.047,-11.125,502.606,0.26,1.287e-6,3.644,-0.005,-5.007
16.51,3081.474,68.491,-11.112,503.725,0.261,4.062e-7,3.734,-0.001,-5.03
16.56,3084.885,67.935,-11.102,504.843,0.262,-9.308e-7,-3.751,0.015,-5.052
16.61,3088.267,67.38,-11.096,505.96,0.264,2.263e-6,-3.641,0.005,-5.074
16.66,3091.623,66.826,-11.083,507.075,0.265,-1.001e-6,-3.434,0.006,-5.096
16.71,3094.95,66.272,-11.066,508.19,0.266,2.542e-6,-3.199,0.005,-5.117
16.76,3098.25,65.719,-11.051,509.304,0.268,0,-2.918,0.006,-5.139
16.81,3101.522,65.167,-11.032,510.417,0.269,6.325e-7,-2.628,0.006,-5.16
16.86,3104.767,64.616,-11.012,511.529,0.27,-5.21e-7,-2.325,0.007,-5.181
16.91,3107.984,64.066,-10.984,512.64,0.271,-7.62e-7,-2.076,0.008,-5.202
16.96,3111.173,63.518,-10.959,513.75,0.273,9.469e-7,-1.887,0.008,-5.223
17.01,3114.335,62.97,-10.934,514.859,0.274,-5.818e-7,-1.748,0.01,-5.243
17.06,3117.47,62.424,-10.909,515.968,0.275,3.463e-7,-1.671,0.013,-5.264
17.11,3120.578,61.879,-10.888,517.075,0.277,4.143e-7,-1.604,0.018,-5.284
17.16,3123.658,61.336,-10.854,518.181,0.278,0,1.641,2.213e-4,-5.304
17.21,3126.711,60.794,-10.823,519.286,0.279,4.288e-7,1.799,-0.003,-5.324
17.26,3129.738,60.253,-10.797,520.39,0.281,0,2.031,-0.004,-5.343
17.31,3132.737,59.714,-10.768,521.493,0.282,1.19e-6,2.363,-0.004,-5.363
17.36,3135.709,59.176,-10.749,522.594,0.283,-5.792e-7,2.734,-0.004,-5.382
17.41,3138.654,58.639,-10.729,523.694,0.285,0,3.13,-0.004,-5.401
17.46,3141.573,58.103,-10.713,524.793,0.286,7.679e-7,3.533,-0.004,-5.42
17.51,3144.465,57.568,-10.702,525.89,0.287,2.878e-7,3.893,-0.004,-5.439
17.56,3147.33,57.033,-10.691,526.986,0.288,-5.116e-7,4.207,-0.004,-5.458
17.61,3150.168,56.499,-10.678,528.081,0.29,2.276e-6,4.472,-0.004,-5.476
17.66,3152.98,55.965,-10.662,529.174,0.291,-3.533e-7,4.755,-0.004,-5.494
17.71,3155.765,55.432,-10.661,530.267,0.293,0,4.93,-0.002,-5.512
17.76,3158.523,54.899,-10.65,531.358,0.294,-4.535e-7,5.051,-0.001,-5.53
17.81,3161.255,54.367,-10.642,532.449,0.295,-1.316e-6,5.128,0.004,-5.548
17.86,3163.96,53.835,-10.64,533.538,0.297,-1.223e-6,-5.102,0.015,-5.566
17.91,3166.638,53.303,-10.632,534.626,0.298,1.329e-6,-5.007,0.01,-5.583
17.96,3169.29,52.772,-10.62,535.714,0.299,-4.699e-7,-4.876,0.01,-5.6
18.01,3171.915,52.241,-10.61,536.801,0.301,8.732e-7,-4.716,0.008,-5.617
18.06,3174.514,51.711,-10.601,537.887,0.302,8.082e-7,-4.522,0.008,-5.634
18.11,3177.086,51.181,-10.593,538.972,0.303,3.792e-7,-4.281,0.008,-5.651
18.16,3179.632,50.652,-10.58,540.057,0.305,1.589e-6,-4.012,0.008,-5.668
18.21,3182.152,50.123,-10.564,541.141,0.306,9.215e-7,-3.754,0.008,-5.684
18.26,3184.645,49.595,-10.548,542.224,0.307,4.127e-7,-3.5,0.008,-5.7
18.31,3187.111,49.069,-10.526,543.307,0.309,0,-3.293,0.009,-5.716
18.36,3189.551,48.543,-10.504,544.388,0.31,7.009e-7,-3.134,0.009,-5.732
18.41,3191.965,48.018,-10.48,545.47,0.312,1.031e-6,-3.046,0.011,-5.748
18.46,3194.353,47.495,-10.459,546.55,0.313,0,3.017,0.11,-5.763
18.51,3196.715,46.972,-10.439,547.629,0.314,3.525e-7,3.038,-0.003,-5.779
18.56,3199.05,46.451,-10.417,548.708,0.316,1.373e-6,3.109,-0.005,-5.794
18.61,3201.36,45.931,-10.395,549.786,0.317,4.123e-7,3.235,-0.007,-5.809
18.66,3203.644,45.412,-10.367,550.863,0.318,7.689e-7,3.452,-0.007,-5.824
18.71,3205.901,44.894,-10.344,551.938,0.32,0,3.752,-0.007,-5.838
18.76,3208.133,44.377,-10.33,553.013,0.321,0,4.082,-0.006,-5.853
18.81,3210.339,43.861,-10.315,554.087,0.323,0,4.424,-0.007,-5.867
18.86,3212.519,43.346,-10.299,555.159,0.324,6.464e-7,4.781,-0.006,-5.881
18.91,3214.673,42.831,-10.284,556.231,0.325,8.215e-7,5.164,-0.006,-5.895
18.96,3216.802,42.317,-10.276,557.301,0.327,-5.29e-7,5.53,-0.006,-5.909
19.01,3218.905,41.803,-10.269,558.371,0.328,-5.944e-7,5.858,-0.005,-5.923
19.06,3220.982,41.29,-10.257,559.439,0.33,6.755e-7,6.183,-0.005,-5.936
19.11,3223.034,40.777,-10.254,560.507,0.331,1.517e-6,6.471,-0.004,-5.95
19.16,3225.06,40.265,-10.251,561.573,0.333,1.091e-6,6.705,-0.002,-5.963
19.21,3227.061,39.752,-10.247,562.639,0.334,2.228e-6,6.882,5.804e-4,-5.976
19.26,3229.035,39.24,-10.238,563.704,0.335,1.629e-6,7.039,0.001,-5.989
19.31,3230.985,38.729,-10.23,564.767,0.337,8.407e-7,7.168,0.003,-6.001
19.36,3232.908,38.217,-10.217,565.831,0.338,0,7.311,0.002,-6.014
19.41,3234.806,37.707,-10.214,566.893,0.34,1.26e-6,7.427,0.007,-6.026
19.46,3236.679,37.196,-10.214,567.954,0.341,1.177e-6,7.487,0.029,-6.038
19.51,3238.526,36.685,-10.211,569.015,0.343,6.46e-7,7.48,0.374,-6.05
19.56,3240.348,36.175,-10.203,570.075,0.344,2.975e-7,-7.443,0.798,-6.062
19.61,3242.144,35.665,-10.193,571.135,0.345,8.041e-7,-7.439,0.461,-6.074
19.66,3243.914,35.156,-10.179,572.194,0.347,0,7.442,0.099,-6.085
19.71,3245.659,34.647,-10.167,573.252,0.348,-4.441e-7,7.454,0.049,-6.097
19.76,3247.379,34.139,-10.159,574.309,0.35,8.725e-7,7.459,0.073,-6.108
19.81,3249.073,33.631,-10.148,575.366,0.351,0,7.473,0.059,-6.119
19.86,3250.742,33.124,-10.143,576.422,0.353,1.871e-6,7.465,0.221,-6.13
19.91,3252.385,32.617,-10.135,577.478,0.354,5.792e-7,7.384,1.051,-6.141
19.96,3254.004,32.11,-10.129,578.533,0.356,0,-7.421,0.189,-6.151
20.01,3255.597,31.604,-10.116,579.587,0.357,0,7.419,0.277,-6.161
20.06,3257.164,31.099,-10.103,580.641,0.358,1.717e-6,7.41,0.086,-6.172
20.11,3258.706,30.594,-10.084,581.694,0.36,3.853e-7,7.451,0.022,-6.182
20.16,3260.224,30.09,-10.069,582.746,0.361,9.422e-7,7.53,0.013,-6.191
20.21,3261.715,29.587,-10.056,583.798,0.363,1.124e-6,7.63,0.009,-6.201
20.26,3263.182,29.085,-10.041,584.849,0.364,3.182e-7,7.767,0.004,-6.211
20.31,3264.624,28.583,-10.033,585.9,0.366,1.653e-6,7.908,0.005,-6.22
20.36,3266.041,28.082,-10.019,586.95,0.367,7.817e-7,8.064,0.002,-6.229
20.41,3267.432,27.581,-10.003,587.999,0.369,6.874e-7,8.257,-8.183e-4,-6.238
20.46,3268.799,27.081,-9.997,589.047,0.37,0,8.45,2.646e-5,-6.247
20.51,3270.14,26.582,-9.987,590.095,0.372,0,8.643,-4.574e-4,-6.256
20.56,3271.457,26.082,-9.973,591.142,0.373,1.638e-6,8.853,-0.002,-6.264
20.61,3272.749,25.584,-9.959,592.188,0.375,0,9.097,-0.004,-6.273
20.66,3274.015,25.087,-9.949,593.233,0.376,7.33e-7,9.345,-0.004,-6.281
20.71,3275.257,24.589,-9.935,594.278,0.378,3.713e-7,9.618,-0.006,-6.289
20.76,3276.474,24.093,-9.925,595.322,0.379,7.206e-7,9.899,-0.006,-6.297
20.81,3277.666,23.597,-9.912,596.366,0.381,0,10.199,-0.007,-6.305
20.86,3278.834,23.102,-9.899,597.408,0.382,-8.528e-7,10.516,-0.008,-6.312
20.91,3279.977,22.607,-9.891,598.45,0.384,0,10.846,-0.008,-6.32
20.96,3281.095,22.112,-9.89,599.491,0.385,1.747e-6,11.151,-0.006,-6.327
21.01,3282.188,21.618,-9.884,600.531,0.387,5.097e-7,11.448,-0.006,-6.334
21.06,3283.256,21.124,-9.882,601.571,0.388,0,11.724,-0.004,-6.341
21.11,3284.3,20.63,-9.876,602.61,0.39,5.559e-7,11.987,-0.004,-6.348
21.16,3285.319,20.136,-9.866,603.648,0.391,1.183e-6,12.248,-0.004,-6.355
21.21,3286.314,19.643,-9.854,604.686,0.393,1.067e-6,12.526,-0.005,-6.361
21.26,3287.284,19.151,-9.845,605.723,0.394,8.86e-7,12.813,-0.005,-6.367
21.31,3288.229,18.659,-9.836,606.759,0.396,8.262e-7,13.1,-0.005,-6.373
21.36,3289.15,18.167,-9.823,607.794,0.398,9.279e-7,13.408,-0.007,-6.379
21.41,3290.046,17.676,-9.817,608.829,0.399,0,13.717,-0.006,-6.385
21.46,3290.917,17.186,-9.809,609.863,0.401,8.995e-7,14.022,-0.006,-6.391
21.51,3291.764,16.696,-9.797,610.897,0.402,3.526e-7,14.338,-0.006,-6.396
21.56,3292.587,16.206,-9.791,611.93,0.404,3.444e-7,14.657,-0.006,-6.402
21.61,3293.385,15.716,-9.788,612.962,0.405,-2.929e-7,14.962,-0.004,-6.407
21.66,3294.159,15.227,-9.784,613.993,0.407,0,15.258,-0.003,-6.412
21.71,3294.908,14.738,-9.779,615.024,0.408,0,15.543,-0.002,-6.417
21.76,3295.632,14.249,-9.771,616.054,0.41,1.12e-6,15.824,-0.002,-6.422
21.81,3296.333,13.761,-9.759,617.084,0.411,9.467e-7,16.116,-0.003,-6.426
21.86,3297.009,13.273,-9.748,618.113,0.413,-4.569e-7,16.42,-0.003,-6.431
21.91,3297.66,12.786,-9.742,619.141,0.415,-6.659e-7,16.724,-0.003,-6.435
21.96,3298.287,12.299,-9.733,620.169,0.416,1.129e-6,17.03,-0.002,-6.439
22.01,3298.89,11.813,-9.726,621.196,0.418,5.832e-7,17.337,-0.002,-6.443
22.06,3299.468,11.327,-9.718,622.222,0.419,9.087e-7,17.643,-0.002,-6.447
22.11,3300.023,10.841,-9.708,623.248,0.421,1.815e-6,17.954,-0.002,-6.45
22.16,3300.553,10.356,-9.697,624.273,0.422,6.484e-7,18.273,-0.003,-6.454
22.21,3301.058,9.871,-9.689,625.298,0.424,0,18.597,-0.002,-6.457
22.26,3301.54,9.387,-9.683,626.322,0.426,-5.358e-7,18.918,-0.002,-6.46
22.31,3301.997,8.903,-9.677,627.345,0.427,5.159e-7,19.235,-4.645e-4,-6.463
22.36,3302.43,8.419,-9.671,628.368,0.429,1.007e-6,19.546,4.288e-4,-6.466
22.41,3302.839,7.936,-9.663,629.39,0.43,0,19.858,7.259e-4,-6.468
22.46,3303.224,7.453,-9.659,630.412,0.432,0,20.164,0.002,-6.471
22.51,3303.584,6.97,-9.653,631.433,0.434,8.131e-7,20.464,0.003,-6.473
22.56,3303.921,6.488,-9.646,632.453,0.435,0,20.763,0.004,-6.475
22.61,3304.233,6.005,-9.641,633.473,0.437,0,21.057,0.005,-6.478
22.66,3304.521,5.523,-9.633,634.492,0.438,0,21.349,0.005,-6.479
22.71,3304.785,5.042,-9.626,635.511,0.44,5.048e-7,21.641,0.006,-6.481
22.76,3305.025,4.561,-9.617,636.53,0.442,5.959e-7,21.934,0.006,-6.483
22.81,3305.241,4.08,-9.606,637.548,0.443,0,22.233,0.004,-6.484
22.86,3305.433,3.6,-9.596,638.565,0.445,-6.903e-7,22.54,0.003,-6.485
22.91,3305.601,3.121,-9.591,639.582,0.446,6.544e-7,22.845,0.004,-6.486
22.96,3305.745,2.641,-9.585,640.598,0.448,0,23.146,0.005,-6.487
23.01,3305.865,2.162,-9.58,641.614,0.45,0,23.444,0.005,-6.488
23.06,3305.962,1.683,-9.575,642.629,0.451,0,23.737,0.006,-6.489
23.11,3306.034,1.205,-9.568,643.644,0.453,1.076e-6,24.028,0.006,-6.489
23.16,3306.082,0.726,-9.563,644.659,0.455,1.322e-6,24.318,0.006,-6.49
23.21,3306.106,0.248,-9.557,645.673,0.456,0,24.605,0.006,-6.49
# Event APOGEE occurred at t=23.26 seconds
23.26,3306.107,-0.229,-9.554,646.686,0.458,0,24.887,0.007,-6.49
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=23.261 seconds
23.31,3306.083,-0.707,-9.549,647.7,0.46,1.968e-6,25.165,0.006,-6.49
23.315,3306.08,-0.751,-9.615,647.792,0.46,NaN,NaN,NaN,-6.49
23.651,3305.284,-3.983,-9.605,654.308,0.47,NaN,NaN,NaN,-6.49
23.988,3303.442,-6.972,-8.89,660.27,0.48,NaN,NaN,NaN,-6.484
24.43,3299.555,-10.622,-8.259,667.375,0.493,NaN,NaN,NaN,-6.472
24.922,3293.415,-14.3,-7.465,674.41,0.505,NaN,NaN,NaN,-6.447
25.422,3285.449,-17.562,-6.524,680.674,0.517,NaN,NaN,NaN,-6.407
25.913,3276.165,-20.274,-5.525,686.019,0.527,NaN,NaN,NaN,-6.355
26.402,3265.7,-22.493,-4.535,690.599,0.536,NaN,NaN,NaN,-6.295
26.902,3253.996,-24.325,-3.665,694.565,0.544,NaN,NaN,NaN,-6.227
27.402,3241.479,-25.743,-2.834,697.884,0.551,NaN,NaN,NaN,-6.151
27.902,3228.34,-26.814,-2.144,700.621,0.558,NaN,NaN,NaN,-6.07
28.402,3214.733,-27.612,-1.595,702.847,0.563,NaN,NaN,NaN,-5.984
28.902,3200.783,-28.188,-1.152,704.626,0.568,NaN,NaN,NaN,-5.896
29.402,3186.586,-28.602,-0.829,706.015,0.572,NaN,NaN,NaN,-5.805
29.902,3172.211,-28.894,-0.584,707.068,0.575,NaN,NaN,NaN,-5.713
30.402,3157.713,-29.098,-0.408,707.836,0.578,NaN,NaN,NaN,-5.619
30.902,3143.128,-29.241,-0.286,708.371,0.581,NaN,NaN,NaN,-5.525
31.402,3128.485,-29.334,-0.185,708.713,0.583,NaN,NaN,NaN,-5.43
31.902,3113.803,-29.392,-0.116,708.884,0.584,NaN,NaN,NaN,-5.335
32.402,3099.099,-29.426,-0.069,708.902,0.586,NaN,NaN,NaN,-5.24
32.902,3084.381,-29.444,-0.036,708.791,0.587,NaN,NaN,NaN,-5.144
33.402,3069.657,-29.45,-0.011,708.565,0.588,NaN,NaN,NaN,-5.048
33.902,3054.932,-29.45,4.254e-4,708.25,0.589,NaN,NaN,NaN,-4.953
34.402,3040.209,-29.442,0.016,707.864,0.59,NaN,NaN,NaN,-4.857
34.902,3025.491,-29.43,0.023,707.411,0.59,NaN,NaN,NaN,-4.761
35.402,3010.78,-29.416,0.028,706.907,0.591,NaN,NaN,NaN,-4.666
35.902,2996.076,-29.4,0.033,706.37,0.591,NaN,NaN,NaN,-4.57
36.402,2981.38,-29.382,0.036,705.802,0.591,NaN,NaN,NaN,-4.474
36.902,2966.694,-29.362,0.039,705.212,0.591,NaN,NaN,NaN,-4.379
37.402,2952.018,-29.342,0.041,704.607,0.592,NaN,NaN,NaN,-4.284
37.902,2937.353,-29.32,0.043,703.985,0.592,NaN,NaN,NaN,-4.188
38.402,2922.698,-29.299,0.043,703.358,0.592,NaN,NaN,NaN,-4.093
38.902,2908.054,-29.277,0.044,702.738,0.592,NaN,NaN,NaN,-3.998
39.402,2893.421,-29.255,0.044,702.12,0.592,NaN,NaN,NaN,-3.902
39.902,2878.799,-29.232,0.045,701.489,0.592,NaN,NaN,NaN,-3.807
40.402,2864.189,-29.209,0.046,700.824,0.592,NaN,NaN,NaN,-3.712
40.902,2849.59,-29.187,0.044,700.127,0.592,NaN,NaN,NaN,-3.617
41.402,2835.001,-29.165,0.044,699.412,0.592,NaN,NaN,NaN,-3.522
41.902,2820.424,-29.143,0.044,698.692,0.592,NaN,NaN,NaN,-3.428
42.402,2805.858,-29.122,0.044,697.973,0.591,NaN,NaN,NaN,-3.333
42.902,2791.303,-29.1,0.044,697.248,0.591,NaN,NaN,NaN,-3.238
43.402,2776.758,-29.078,0.044,696.514,0.591,NaN,NaN,NaN,-3.143
43.902,2762.225,-29.056,0.044,695.785,0.591,NaN,NaN,NaN,-3.049
44.402,2747.702,-29.034,0.043,695.066,0.591,NaN,NaN,NaN,-2.954
44.902,2733.19,-29.013,0.043,694.351,0.591,NaN,NaN,NaN,-2.86
45.402,2718.69,-28.991,0.043,693.631,0.591,NaN,NaN,NaN,-2.766
45.902,2704.199,-28.97,0.043,692.907,0.591,NaN,NaN,NaN,-2.671
46.402,2689.72,-28.948,0.043,692.185,0.591,NaN,NaN,NaN,-2.577
46.902,2675.251,-28.927,0.043,691.457,0.59,NaN,NaN,NaN,-2.483
47.402,2660.793,-28.905,0.043,690.728,0.59,NaN,NaN,NaN,-2.389
47.902,2646.346,-28.884,0.042,690.008,0.59,NaN,NaN,NaN,-2.295
48.402,2631.909,-28.863,0.042,689.296,0.59,NaN,NaN,NaN,-2.201
48.902,2617.483,-28.842,0.042,688.582,0.59,NaN,NaN,NaN,-2.107
49.402,2603.067,-28.821,0.042,687.855,0.59,NaN,NaN,NaN,-2.014
49.902,2588.662,-28.8,0.042,687.134,0.59,NaN,NaN,NaN,-1.92
50.402,2574.267,-28.779,0.042,686.429,0.589,NaN,NaN,NaN,-1.826
50.902,2559.883,-28.758,0.042,685.746,0.589,NaN,NaN,NaN,-1.733
51.402,2545.509,-28.738,0.041,685.074,0.589,NaN,NaN,NaN,-1.639
51.902,2531.145,-28.717,0.041,684.399,0.589,NaN,NaN,NaN,-1.546
52.402,2516.792,-28.697,0.041,683.723,0.589,NaN,NaN,NaN,-1.452
52.902,2502.449,-28.676,0.041,683.047,0.589,NaN,NaN,NaN,-1.359
53.402,2488.116,-28.656,0.041,682.379,0.589,NaN,NaN,NaN,-1.266
53.902,2473.793,-28.635,0.041,681.726,0.588,NaN,NaN,NaN,-1.173
54.402,2459.481,-28.614,0.042,681.071,0.588,NaN,NaN,NaN,-1.08
54.902,2445.179,-28.593,0.042,680.405,0.588,NaN,NaN,NaN,-0.987
55.402,2430.888,-28.572,0.042,679.733,0.588,NaN,NaN,NaN,-0.894
55.902,2416.607,-28.551,0.043,679.047,0.588,NaN,NaN,NaN,-0.801
56.402,2402.337,-28.53,0.042,678.342,0.588,NaN,NaN,NaN,-0.708
56.902,2388.077,-28.509,0.042,677.629,0.588,NaN,NaN,NaN,-0.615
57.402,2373.828,-28.488,0.042,676.916,0.587,NaN,NaN,NaN,-0.523
57.902,2359.59,-28.467,0.042,676.197,0.587,NaN,NaN,NaN,-0.43
58.402,2345.362,-28.446,0.042,675.471,0.587,NaN,NaN,NaN,-0.337
58.902,2331.144,-28.425,0.042,674.743,0.587,NaN,NaN,NaN,-0.245
59.402,2316.937,-28.404,0.042,674.015,0.587,NaN,NaN,NaN,-0.152
59.902,2302.74,-28.383,0.041,673.281,0.587,NaN,NaN,NaN,-0.06
60.402,2288.553,-28.363,0.041,672.544,0.587,NaN,NaN,NaN,0.032
60.902,2274.377,-28.342,0.041,671.811,0.586,NaN,NaN,NaN,0.124
61.402,2260.211,-28.322,0.041,671.089,0.586,NaN,NaN,NaN,0.217
61.902,2246.055,-28.301,0.041,670.384,0.586,NaN,NaN,NaN,0.309
62.402,2231.91,-28.281,0.041,669.692,0.586,NaN,NaN,NaN,0.401
62.902,2217.775,-28.261,0.04,669.007,0.586,NaN,NaN,NaN,0.493
63.402,2203.649,-28.24,0.041,668.316,0.586,NaN,NaN,NaN,0.584
63.902,2189.534,-28.22,0.04,667.623,0.586,NaN,NaN,NaN,0.676
64.402,2175.429,-28.2,0.041,666.952,0.585,NaN,NaN,NaN,0.768
64.902,2161.334,-28.18,0.04,666.307,0.585,NaN,NaN,NaN,0.86
65.402,2147.249,-28.16,0.04,665.664,0.585,NaN,NaN,NaN,0.951
65.902,2133.174,-28.14,0.039,665.02,0.585,NaN,NaN,NaN,1.043
66.402,2119.109,-28.121,0.039,664.374,0.585,NaN,NaN,NaN,1.134
66.902,2105.053,-28.101,0.039,663.726,0.585,NaN,NaN,NaN,1.226
67.402,2091.008,-28.081,0.039,663.079,0.585,NaN,NaN,NaN,1.317
67.902,2076.972,-28.062,0.039,662.436,0.584,NaN,NaN,NaN,1.408
68.402,2062.946,-28.042,0.039,661.804,0.584,NaN,NaN,NaN,1.5
68.902,2048.929,-28.023,0.039,661.171,0.584,NaN,NaN,NaN,1.591
69.402,2034.923,-28.003,0.039,660.524,0.584,NaN,NaN,NaN,1.682
69.902,2020.926,-27.984,0.038,659.867,0.584,NaN,NaN,NaN,1.773
70.402,2006.939,-27.965,0.039,659.192,0.584,NaN,NaN,NaN,1.864
70.902,1992.961,-27.945,0.039,658.488,0.584,NaN,NaN,NaN,1.955
71.402,1978.993,-27.926,0.038,657.772,0.584,NaN,NaN,NaN,2.046
71.902,1965.035,-27.907,0.039,657.064,0.583,NaN,NaN,NaN,2.137
72.402,1951.087,-27.887,0.039,656.358,0.583,NaN,NaN,NaN,2.227
72.902,1937.148,-27.867,0.04,655.651,0.583,NaN,NaN,NaN,2.318
73.402,1923.219,-27.847,0.04,654.95,0.583,NaN,NaN,NaN,2.409
73.902,1909.3,-27.828,0.04,654.258,0.583,NaN,NaN,NaN,2.499
74.402,1895.392,-27.808,0.04,653.571,0.583,NaN,NaN,NaN,2.59
74.902,1881.493,-27.788,0.04,652.881,0.583,NaN,NaN,NaN,2.68
75.402,1867.604,-27.768,0.039,652.19,0.582,NaN,NaN,NaN,2.77
75.902,1853.724,-27.749,0.04,651.493,0.582,NaN,NaN,NaN,2.861
76.402,1839.855,-27.729,0.039,650.794,0.582,NaN,NaN,NaN,2.951
76.902,1825.995,-27.709,0.039,650.101,0.582,NaN,NaN,NaN,3.041
77.402,1812.146,-27.69,0.039,649.404,0.582,NaN,NaN,NaN,3.131
77.902,1798.306,-27.67,0.039,648.717,0.582,NaN,NaN,NaN,3.221
