time,altitude,pitch,roll,yaw,lat,lon,speed,acceleration,temperature,vibrations,landing_force,batt_check,igniter_check,gps_check
119.902,931.773,315.896,39.123,2.08,46.75235415,-72.3322497,-26.509,0.035,8.857,24.661,20.3,1,1,1
120.402,918.523,316.038,38.801,2.007,46.75235415,-72.33225632,-26.492,0.035,8.943,55.356,20.3,1,1,1
120.902,905.282,315.834,39.521,1.94,46.75235415,-72.33226304,-26.474,0.035,9.03,85.547,20.3,1,1,1
121.402,892.049,315.946,40.046,1.924,46.75235415,-72.33226981,-26.457,0.035,9.116,97.719,20.3,1,1,1
121.902,878.825,315.868,42.747,1.879,46.75235415,-72.3322765,-26.439,0.035,9.202,54.979,20.3,1,1,1
122.402,865.61,315.917,42.813,1.805,46.75235415,-72.33228303,-26.422,0.035,9.288,42.026,20.3,1,1,1
122.902,852.403,315.694,43.867,1.798,46.75235414,-72.33228934,-26.404,0.035,9.374,64.512,20.3,1,1,1
123.402,839.205,315.869,43.414,1.739,46.75235414,-72.33229545,-26.387,0.034,9.459,59.538,20.3,1,1,1
123.902,826.016,315.802,44.075,1.687,46.75235414,-72.33230156,-26.37,0.034,9.545,26.597,20.3,1,1,1
124.402,812.836,315.599,44.058,1.619,46.75235414,-72.33230776,-26.353,0.034,9.631,40.947,20.3,1,1,1
124.902,799.664,315.504,44.769,1.617,46.75235414,-72.332314,-26.335,0.034,9.717,70.152,20.3,1,1,1
125.402,786.5,315.473,47.085,1.568,46.75235414,-72.33232019,-26.318,0.034,9.802,60.838,20.3,1,1,1
125.902,773.345,315.377,48.715,1.505,46.75235414,-72.33232631,-26.301,0.034,9.888,91.369,20.3,1,1,1
126.402,760.199,315.228,47.682,1.497,46.75235414,-72.33233242,-26.284,0.034,9.973,3.948,20.3,1,1,1
126.902,747.061,315.185,46.233,1.426,46.75235414,-72.33233855,-26.267,0.034,10.059,28.437,20.3,1,1,1
127.402,733.931,315.097,44.465,1.401,46.75235414,-72.33234471,-26.25,0.034,10.144,36.048,20.3,1,1,1
127.902,720.81,315.29,45.68,1.383,46.75235414,-72.3323509,-26.234,0.034,10.229,95.604,20.3,1,1,1
128.902,694.594,315.632,49.722,1.242,46.75235414,-72.33236349,-26.2,0.033,10.4,93.817,20.3,1,1,1
129.402,681.498,315.668,50.641,1.186,46.75235414,-72.33236972,-26.183,0.033,10.485,24.983,20.3,1,1,1
129.902,668.41,315.691,52.48,1.183,46.75235414,-72.33237582,-26.167,0.033,10.57,73.945,20.3,1,1,1
130.402,655.331,315.628,52.093,1.138,46.75235413,-72.3323817,-26.15,0.034,10.655,87.651,20.3,1,1,1
130.902,642.26,315.777,51.739,1.082,46.75235413,-72.33238747,-26.134,0.033,10.74,22.786,20.3,1,1,1
131.402,629.197,315.65,52.393,1.071,46.75235413,-72.33239326,-26.117,0.033,10.825,1.674,20.3,1,1,1
131.902,616.143,315.49,52.492,1.041,46.75235413,-72.33239902,-26.101,0.033,10.91,71.251,20.3,1,1,1
132.402,603.097,315.647,54.718,1.03,46.75235413,-72.33240486,-26.084,0.033,10.995,3.099,20.3,1,1,1
132.902,590.059,315.669,56.411,1.013,46.75235413,-72.33241088,-26.068,0.033,11.08,49.871,20.3,1,1,1
133.402,577.029,315.55,59.187,0.991,46.75235413,-72.33241705,-26.052,0.032,11.165,70.615,20.3,1,1,1
133.902,564.007,315.528,58.065,0.972,46.75235413,-72.33242327,-26.036,0.032,11.249,86.89,20.3,1,1,1
134.402,550.993,315.353,58.708,0.969,46.75235412,-72.33242949,-26.019,0.032,11.334,69.19,20.3,1,1,1
134.902,537.987,315.22,59.235,0.956,46.75235412,-72.3324357,-26.003,0.032,11.419,23.798,20.3,1,1,1
135.402,524.99,315.463,59.829,0.927,46.75235412,-72.33244202,-25.987,0.032,11.503,96.698,20.3,1,1,1
135.902,512.0,315.283,61.338,0.896,46.75235412,-72.33244828,-25.971,0.032,11.588,95.217,20.3,1,1,1
136.402,499.019,315.465,60.85,0.876,46.75235412,-72.33245442,-25.955,0.032,11.672,86.069,20.3,1,1,1
136.902,486.045,315.343,60.242,0.851,46.75235412,-72.3324605,-25.939,0.032,11.756,39.453,20.3,1,1,1
137.402,473.079,315.531,62.719,0.809,46.75235412,-72.33246655,-25.923,0.032,11.841,29.266,20.3,1,1,1
137.902,460.122,315.361,65.395,0.806,46.75235412,-72.33247259,-25.907,0.033,11.925,59.717,20.3,1,1,1
138.402,447.173,315.2,67.842,0.802,46.75235411,-72.33247869,-25.89,0.033,12.009,33.592,20.3,1,1,1
138.902,434.232,315.333,66.468,0.78,46.75235411,-72.33248482,-25.874,0.033,12.093,30.233,20.3,1,1,1
139.402,421.299,315.448,64.74,0.765,46.75235411,-72.33249095,-25.857,0.033,12.177,54.541,20.3,1,1,1
139.902,408.375,315.356,64.915,0.756,46.75235411,-72.33249714,-25.841,0.033,12.262,76.939,20.3,1,1,1
140.402,395.458,315.302,64.889,0.748,46.75235411,-72.33250331,-25.824,0.033,12.346,43.41,20.3,1,1,1
140.902,382.551,315.214,62.896,0.746,46.75235411,-72.33250938,-25.808,0.033,12.43,91.23,20.3,1,1,1
141.402,369.651,314.965,61.123,0.715,46.75235411,-72.33251537,-25.791,0.033,12.513,13.493,20.3,1,1,1
141.902,356.759,314.804,61.1,0.701,46.75235411,-72.33252141,-25.775,0.033,12.597,46.368,20.3,1,1,1
142.402,343.876,315.035,59.165,0.695,46.7523541,-72.33252756,-25.758,0.032,12.681,58.966,20.3,1,1,1
142.916,337.479,315.445,78.137,0.315,46.7523541,-72.33253408,-7.874,6.686,12.805,5.678,20.3,1,1,1
143.469,333.655,315.342,78.909,0.301,46.7523541,-72.33254118,-6.405,1.141,12.824,33.196,20.3,1,1,1
144.224,328.914,315.111,76.818,0.278,46.7523541,-72.33255134,-6.214,0.102,12.842,30.694,20.3,1,1,1
144.724,325.8,315.124,75.195,0.276,46.7523541,-72.33255829,-6.243,-0.057,12.862,5.995,20.3,1,1,1
145.224,322.683,315.258,75.77,0.276,46.7523541,-72.33256491,-6.224,0.038,12.882,75.935,20.3,1,1,1
145.724,319.569,315.241,74.047,0.271,46.7523541,-72.33257121,-6.234,-0.021,12.903,53.857,20.3,1,1,1
146.224,316.454,315.461,72.414,0.26,46.7523541,-72.33257727,-6.226,0.016,12.923,86.424,20.3,1,1,1
146.724,313.34,315.387,70.788,0.25,46.7523541,-72.33258315,-6.23,-0.007,12.943,30.709,20.3,1,1,1
147.224,310.226,315.211,70.415,0.239,46.7523541,-72.33258894,-6.226,0.007,12.963,22.067,20.3,1,1,1
147.724,307.112,314.979,69.379,0.235,46.7523541,-72.33259492,-6.226,0.001,12.984,68.681,20.3,1,1,1
148.224,304.0,314.958,70.558,0.234,46.7523541,-72.33260116,-6.226,-0.0001997,13.004,52.907,20.3,1,1,1
148.724,300.888,314.977,71.443,0.224,46.7523541,-72.33260773,-6.222,0.007,13.024,1.036,20.3,1,1,1
149.224,297.776,314.819,71.267,0.218,46.7523541,-72.33261441,-6.224,-0.003,13.044,57.24,20.3,1,1,1
149.724,294.664,314.914,74.035,0.218,46.7523541,-72.33262067,-6.221,0.005,13.064,21.938,20.3,1,1,1
150.224,291.554,315.017,76.862,0.211,46.7523541,-72.33262694,-6.221,0.0001344,13.085,13.109,20.3,1,1,1
150.724,288.443,314.901,75.38,0.207,46.7523541,-72.33263322,-6.22,0.003,13.105,50.118,20.3,1,1,1
151.224,285.333,314.976,78.289,0.2,46.7523541,-72.33263916,-6.22,-3.584e-05,13.125,96.798,20.3,1,1,1
151.724,282.224,314.995,78.132,0.191,46.7523541,-72.33264514,-6.218,0.004,13.145,96.699,20.3,1,1,1
152.224,279.115,315.202,80.944,0.189,46.7523541,-72.33265151,-6.218,0.001,13.166,43.972,20.3,1,1,1
152.724,276.006,315.207,81.172,0.181,46.7523541,-72.33265807,-6.217,0.0004763,13.186,88.057,20.3,1,1,1
153.224,272.899,315.274,80.632,0.18,46.7523541,-72.33266505,-6.212,0.011,13.206,16.737,20.3,1,1,1
153.724,269.792,315.499,80.552,0.176,46.7523541,-72.33267221,-6.216,-0.009,13.226,49.062,20.3,1,1,1
154.224,266.685,315.603,79.921,0.17,46.7523541,-72.33267925,-6.213,0.006,13.246,4.592,20.3,1,1,1
154.724,263.578,315.691,78.402,0.168,46.7523541,-72.33268625,-6.213,-0.0001071,13.267,46.868,20.3,1,1,1
155.224,260.472,315.898,77.802,0.161,46.7523541,-72.3326932,-6.212,0.002,13.287,15.582,20.3,1,1,1
155.724,257.366,315.957,79.471,0.155,46.7523541,-72.33270031,-6.212,0.001,13.307,77.218,20.3,1,1,1
156.224,254.263,315.91,77.542,0.152,46.75235409,-72.33270672,-6.198,0.026,13.327,58.795,20.3,1,1,1
156.724,251.16,315.871,76.41,0.147,46.75235409,-72.33271222,-6.216,-0.036,13.347,34.449,20.3,1,1,1
157.224,248.055,316.055,76.158,0.142,46.75235409,-72.33271801,-6.201,0.03,13.367,44.405,20.3,1,1,1
157.724,244.952,315.943,74.325,0.141,46.75235409,-72.3327244,-6.211,-0.02,13.388,75.595,20.3,1,1,1
158.224,241.848,316.189,74.671,0.141,46.75235409,-72.33273075,-6.204,0.015,13.408,93.932,20.3,1,1,1
158.724,238.745,315.946,74.729,0.138,46.75235409,-72.33273671,-6.207,-0.007,13.428,11.184,20.3,1,1,1
159.224,235.643,315.893,76.615,0.138,46.75235409,-72.33274259,-6.204,0.006,13.448,92.662,20.3,1,1,1
159.724,232.541,315.967,77.778,0.134,46.75235409,-72.33274889,-6.203,0.003,13.468,86.017,20.3,1,1,1
160.224,229.439,315.897,79.598,0.129,46.75235409,-72.33275535,-6.203,-0.001,13.488,26.158,20.3,1,1,1
160.724,226.339,316.086,81.058,0.129,46.75235409,-72.33276129,-6.199,0.008,13.509,81.972,20.3,1,1,1
161.224,223.238,316.262,81.617,0.125,46.75235409,-72.33276703,-6.203,-0.006,13.529,19.962,20.3,1,1,1
161.724,220.138,316.371,82.763,0.123,46.75235409,-72.33277325,-6.198,0.01,13.549,2.881,20.3,1,1,1
162.224,217.039,316.329,81.578,0.118,46.75235409,-72.33277977,-6.201,-0.007,13.569,17.843,20.3,1,1,1
162.724,213.939,316.288,79.989,0.112,46.75235409,-72.33278605,-6.196,0.01,13.589,13.481,20.3,1,1,1
163.224,210.841,316.265,82.088,0.112,46.75235409,-72.33279233,-6.198,-0.003,13.609,47.115,20.3,1,1,1
163.724,207.743,316.086,84.195,0.106,46.75235409,-72.33279849,-6.194,0.007,13.63,83.053,20.3,1,1,1
164.224,204.646,316.225,82.549,0.102,46.75235409,-72.33280388,-6.194,-2.282e-06,13.65,27.276,20.3,1,1,1
164.724,201.549,316.339,84.728,0.099,46.75235409,-72.33280925,-6.193,0.003,13.67,26.848,20.3,1,1,1
165.224,198.452,316.231,84.712,0.095,46.75235409,-72.3328149,-6.195,-0.005,13.69,36.642,20.3,1,1,1
165.724,195.355,316.114,86.21,0.093,46.75235409,-72.33282035,-6.192,0.005,13.71,24.129,20.3,1,1,1
166.224,192.262,316.067,88.532,0.091,46.75235409,-72.33282652,-6.181,0.024,13.73,83.027,20.3,1,1,1
166.724,189.167,316.167,88.559,0.09,46.75235409,-72.3328334,-6.198,-0.035,13.75,95.916,20.3,1,1,1
167.224,186.071,316.274,91.469,0.088,46.75235409,-72.33284034,-6.186,0.024,13.77,42.122,20.3,1,1,1
167.724,182.977,316.096,93.27,0.086,46.75235409,-72.33284728,-6.192,-0.011,13.791,12.351,20.3,1,1,1
168.224,179.882,316.118,91.368,0.084,46.75235409,-72.33285412,-6.187,0.009,13.811,10.811,20.3,1,1,1
168.724,176.789,316.205,92.121,0.084,46.75235409,-72.33286055,-6.184,0.005,13.831,3.499,20.3,1,1,1
169.224,173.697,315.98,90.466,0.081,46.75235409,-72.33286706,-6.183,0.002,13.851,85.437,20.3,1,1,1
169.724,170.605,315.968,89.416,0.078,46.75235409,-72.33287396,-6.187,-0.008,13.871,39.575,20.3,1,1,1
170.224,167.512,315.823,91.492,0.077,46.75235409,-72.33288087,-6.184,0.008,13.891,10.061,20.3,1,1,1
170.724,164.421,315.678,91.044,0.076,46.75235409,-72.33288751,-6.182,0.003,13.911,94.068,20.3,1,1,1
171.224,161.329,315.46,92.1,0.075,46.75235409,-72.33289379,-6.184,-0.005,13.931,95.009,20.3,1,1,1
171.724,158.239,315.461,92.41,0.072,46.75235409,-72.3328996,-6.177,0.014,13.951,64.875,20.3,1,1,1
172.224,155.149,315.238,93.969,0.071,46.75235409,-72.33290496,-6.184,-0.014,13.971,65.394,20.3,1,1,1
172.724,152.058,315.359,93.916,0.07,46.75235408,-72.3329103,-6.179,0.011,13.992,40.654,20.3,1,1,1
173.224,148.969,315.503,92.224,0.07,46.75235408,-72.3329159,-6.178,9.372e-05,14.012,28.257,20.3,1,1,1
173.724,145.88,315.464,93.013,0.069,46.75235408,-72.33292211,-6.177,0.002,14.032,83.169,20.3,1,1,1
174.224,142.791,315.633,94.857,0.068,46.75235408,-72.33292842,-6.178,-0.0005154,14.052,74.727,20.3,1,1,1
174.724,139.702,315.574,97.324,0.068,46.75235408,-72.33293471,-6.176,0.003,14.072,5.914,20.3,1,1,1
175.224,136.614,315.605,97.876,0.065,46.75235408,-72.33294127,-6.176,0.001,14.092,14.768,20.3,1,1,1
175.724,133.527,315.378,98.295,0.064,46.75235408,-72.33294779,-6.174,0.003,14.112,63.963,20.3,1,1,1
176.224,130.44,315.261,97.578,0.062,46.75235408,-72.33295436,-6.173,0.002,14.132,63.749,20.3,1,1,1
176.724,127.353,315.256,97.416,0.061,46.75235408,-72.3329611,-6.173,-0.0005046,14.152,22.873,20.3,1,1,1
177.224,124.267,315.015,99.303,0.06,46.75235408,-72.33296763,-6.171,0.004,14.172,70.621,20.3,1,1,1
177.724,121.181,315.137,100.039,0.059,46.75235408,-72.33297391,-6.172,-0.0001907,14.192,29.375,20.3,1,1,1
178.224,118.097,315.226,98.941,0.056,46.75235408,-72.33298059,-6.165,0.013,14.212,17.35,20.3,1,1,1
178.724,115.014,315.354,98.397,0.056,46.75235408,-72.33298738,-6.169,-0.008,14.232,37.85,20.3,1,1,1
179.224,111.929,315.324,100.455,0.055,46.75235408,-72.33299387,-6.168,0.002,14.252,9.586,20.3,1,1,1
179.724,108.846,315.47,99.713,0.053,46.75235408,-72.3330008,-6.165,0.007,14.272,92.959,20.3,1,1,1
180.224,105.764,315.596,101.068,0.05,46.75235408,-72.3330076,-6.163,0.003,14.293,85.665,20.3,1,1,1
180.724,102.681,315.381,103.135,0.05,46.75235408,-72.3330138,-6.168,-0.009,14.313,74.311,20.3,1,1,1
181.224,99.598,315.187,104.639,0.048,46.75235408,-72.33301997,-6.164,0.008,14.333,53.42,20.3,1,1,1
181.724,96.516,315.241,107.567,0.048,46.75235408,-72.33302639,-6.164,-0.001,14.353,73.485,20.3,1,1,1
182.224,93.434,315.275,106.942,0.046,46.75235408,-72.33303267,-6.162,0.006,14.373,3.254,20.3,1,1,1
182.724,90.353,315.369,108.743,0.044,46.75235408,-72.33303867,-6.163,-0.003,14.393,48.95,20.3,1,1,1
183.224,87.273,315.293,109.423,0.042,46.75235408,-72.33304487,-6.16,0.007,14.413,66.602,20.3,1,1,1
183.724,84.192,315.103,111.531,0.041,46.75235408,-72.33305122,-6.161,-0.003,14.433,58.072,20.3,1,1,1
184.224,81.112,315.291,109.61,0.04,46.75235408,-72.33305733,-6.159,0.005,14.453,65.531,20.3,1,1,1
184.724,78.033,315.198,109.39,0.038,46.75235408,-72.33306338,-6.159,-0.0008275,14.473,20.341,20.3,1,1,1
185.224,74.954,315.007,110.294,0.038,46.75235408,-72.33306927,-6.157,0.005,14.493,59.204,20.3,1,1,1
185.724,71.876,315.09,108.872,0.036,46.75235408,-72.33307542,-6.153,0.007,14.513,94.144,20.3,1,1,1
186.224,68.799,315.129,107.205,0.036,46.75235408,-72.33308217,-6.158,-0.011,14.533,64.502,20.3,1,1,1
186.724,65.721,315.291,105.531,0.035,46.75235408,-72.33308943,-6.151,0.014,14.553,98.913,20.3,1,1,1
187.224,62.645,315.14,108.393,0.034,46.75235408,-72.33309688,-6.156,-0.01,14.573,4.569,20.3,1,1,1
187.724,59.569,315.216,110.095,0.033,46.75235408,-72.33310361,-6.147,0.018,14.593,3.846,20.3,1,1,1
188.224,56.493,315.299,110.159,0.032,46.75235408,-72.33310967,-6.156,-0.018,14.613,29.147,20.3,1,1,1
188.724,53.417,315.087,112.829,0.031,46.75235407,-72.33311576,-6.149,0.014,14.633,41.807,20.3,1,1,1
189.224,50.342,314.915,114.729,0.029,46.75235407,-72.33312207,-6.152,-0.006,14.653,53.069,20.3,1,1,1
189.724,47.266,315.028,114.493,0.028,46.75235407,-72.33312839,-6.149,0.007,14.673,97.017,20.3,1,1,1
190.224,44.192,315.232,114.645,0.028,46.75235407,-72.33313439,-6.148,0.002,14.693,37.004,20.3,1,1,1
190.724,41.118,315.41,116.73,0.027,46.75235407,-72.33313979,-6.147,0.002,14.713,30.197,20.3,1,1,1
191.224,38.046,315.592,116.032,0.027,46.75235407,-72.33314543,-6.142,0.01,14.733,46.093,20.3,1,1,1
191.724,34.973,315.515,116.736,0.026,46.75235407,-72.33315166,-6.149,-0.015,14.753,85.453,20.3,1,1,1
192.224,31.904,315.749,115.894,0.026,46.75235407,-72.33315878,-6.129,0.041,14.773,51.813,20.3,1,1,1
193.201,25.904,315.833,116.612,0.025,46.75235407,-72.33317308,-6.137,0.029,14.812,73.675,20.3,1,1,1
193.701,22.833,316.019,119.176,0.024,46.75235407,-72.33317983,-6.146,-0.019,14.832,11.982,20.3,1,1,1
194.201,19.762,316.041,118.072,0.024,46.75235407,-72.33318681,-6.14,0.013,14.852,84.423,20.3,1,1,1
194.701,16.691,316.237,116.683,0.024,46.75235407,-72.33319366,-6.142,-0.004,14.872,73.532,20.3,1,1,1
195.201,13.621,316.228,115.764,0.024,46.75235407,-72.33320035,-6.14,0.004,14.892,84.102,20.3,1,1,1
195.701,10.551,316.399,115.32,0.023,46.75235407,-72.33320687,-6.139,0.002,14.911,21.614,20.3,1,1,1
196.201,7.482,316.428,116.443,0.022,46.75235407,-72.33321296,-6.138,0.002,14.931,25.995,20.3,1,1,1
196.701,4.414,316.358,115.26,0.022,46.75235407,-72.33321905,-6.137,0.002,14.951,3.567,20.3,1,1,1
197.201,1.345,316.426,115.684,0.021,46.75235407,-72.3332253,-6.137,-0.0002216,14.971,42.043,20.3,1,1,1
