UTCTIME,UNIXTIME,ALT,LAT,LON,SATS,FIX,HORZV,VERTV,HEAD,FLAGS,gt40,gt32,gt24,RSSI,BATT,Altitude AGL,Launch detection,Apogee detection,Landing detection,Distance (feet)
Nov 28 2024 15:16:16.900 UTC,1732824976.9,11235.4,47.98754,-81.85223,28,3,72,589,-81,1,2,18,5,-62,3.749,10036.4,TRUE,FALSE,FALSE,935.5117
Nov 28 2024 15:16:17.000 UTC,1732824977.0,11294.3,47.98754,-81.85226,28,3,71,584,-81,1,3,17,4,-62,3.749,10095.3,TRUE,FALSE,FALSE,943.0658
Nov 28 2024 15:16:17.200 UTC,1732824977.2,11410.6,47.98755,-81.85231,28,3,71,575,-82,1,3,15,6,-58,3.749,10211.6,TRUE,FALSE,FALSE,956.0000
Nov 28 2024 15:16:17.300 UTC,1732824977.3,11468.2,47.98755,-81.85234,28,3,71,571,-82,1,4,15,4,-58,3.749,10269.2,TRUE,FALSE,FALSE,963.5562
Nov 28 2024 15:16:17.400 UTC,1732824977.4,11525.2,47.98755,-81.85237,28,3,71,566,-82,1,4,15,2,-58,3.749,10326.2,TRUE,FALSE,FALSE,971.1130
Nov 28 2024 15:16:17.500 UTC,1732824977.5,11581.8,47.98756,-81.85240,28,3,72,561,-82,1,3,16,4,-58,3.749,10382.8,TRUE,FALSE,FALSE,978.6703
Nov 28 2024 15:16:17.600 UTC,1732824977.6,11637.8,47.98756,-81.85242,28,3,71,557,-82,1,3,16,3,-58,3.749,10438.8,TRUE,FALSE,FALSE,984.0555
Nov 28 2024 15:16:17.800 UTC,1732824977.8,11748.7,47.98756,-81.85249,28,3,71,548,-82,1,2,15,6,-58,3.749,10549.7,TRUE,FALSE,FALSE,999.1736
Nov 28 2024 15:16:17.900 UTC,1732824977.9,11803.4,47.98756,-81.85252,28,3,71,544,-82,1,1,15,7,-58,3.749,10604.4,TRUE,FALSE,FALSE,1006.3602
Nov 28 2024 15:16:18.000 UTC,1732824978.0,11857.7,47.98757,-81.85255,28,3,71,539,-82,1,1,13,9,-58,3.749,10658.7,TRUE,FALSE,FALSE,1013.9212
Nov 28 2024 15:16:18.100 UTC,1732824978.1,11911.5,47.98757,-81.85257,28,3,71,534,-82,1,2,12,10,-58,3.749,10712.5,TRUE,FALSE,FALSE,1019.6850
Nov 28 2024 15:16:18.200 UTC,1732824978.2,11964.9,47.98757,-81.85260,28,3,70,530,-82,1,2,13,9,-58,3.749,10765.9,TRUE,FALSE,FALSE,1026.8770
Nov 28 2024 15:16:18.300 UTC,1732824978.3,12017.9,47.98758,-81.85263,28,3,70,526,-82,1,2,18,4,-58,3.749,10818.9,TRUE,FALSE,FALSE,1034.4398
Nov 28 2024 15:16:18.400 UTC,1732824978.4,12070.5,47.98758,-81.85266,28,3,70,522,-82,1,2,19,3,-58,3.749,10871.5,TRUE,FALSE,FALSE,1042.0028
Nov 28 2024 15:16:18.500 UTC,1732824978.5,12122.6,47.98758,-81.85268,28,3,69,517,-83,1,1,20,3,-58,3.749,10923.6,TRUE,FALSE,FALSE,1047.4011
Nov 28 2024 15:16:18.600 UTC,1732824978.6,12174.2,47.98758,-81.85271,28,3,69,513,-83,1,3,19,2,-58,3.749,10975.2,TRUE,FALSE,FALSE,1054.9655
Nov 28 2024 15:16:18.700 UTC,1732824978.7,12225.4,47.98758,-81.85275,28,3,69,509,-83,1,3,18,4,-58,3.749,11026.4,TRUE,FALSE,FALSE,1062.1676
Nov 28 2024 15:16:18.800 UTC,1732824978.8,12276.3,47.98759,-81.85277,28,3,69,505,-83,1,3,18,4,-58,3.749,11077.3,TRUE,FALSE,FALSE,1067.9322
Nov 28 2024 15:16:19.000 UTC,1732824979.0,12376.7,47.98759,-81.85283,28,3,69,497,-84,1,3,16,4,-58,3.749,11177.7,TRUE,FALSE,FALSE,1082.7049
Nov 28 2024 15:16:19.200 UTC,1732824979.2,12475.4,47.98759,-81.85288,28,3,69,488,-84,1,3,17,1,-68,3.749,11276.4,TRUE,FALSE,FALSE,1095.6801
Nov 28 2024 15:16:19.300 UTC,1732824979.3,12524.1,47.98759,-81.85291,28,3,69,484,-84,1,3,16,3,-68,3.749,11325.1,TRUE,FALSE,FALSE,1102.8937
Nov 28 2024 15:16:19.400 UTC,1732824979.4,12572.3,47.98760,-81.85294,28,3,69,480,-84,1,3,15,5,-68,3.749,11373.3,TRUE,FALSE,FALSE,1110.4630
Nov 28 2024 15:16:19.500 UTC,1732824979.5,12620.2,47.98760,-81.85297,28,3,69,475,-84,1,1,17,6,-68,3.749,11421.2,TRUE,FALSE,FALSE,1115.8760
Nov 28 2024 15:16:19.600 UTC,1732824979.6,12667.6,47.98760,-81.85300,28,3,69,472,-84,1,1,18,4,-68,3.749,11468.6,TRUE,FALSE,FALSE,1123.4461
Nov 28 2024 15:16:19.700 UTC,1732824979.7,12714.7,47.98760,-81.85303,28,3,69,467,-84,1,1,15,8,-68,3.749,11515.7,TRUE,FALSE,FALSE,1130.6672
Nov 28 2024 15:16:19.800 UTC,1732824979.8,12761.3,47.98761,-81.85305,28,3,68,463,-84,1,2,12,9,-68,3.749,11562.3,TRUE,FALSE,FALSE,1136.4327
Nov 28 2024 15:16:19.900 UTC,1732824979.9,12807.5,47.98761,-81.85308,28,3,68,459,-84,1,2,14,8,-68,3.749,11608.5,TRUE,FALSE,FALSE,1143.6569
Nov 28 2024 15:16:20.000 UTC,1732824980.0,12853.4,47.98761,-81.85311,28,3,68,455,-84,1,2,15,7,-68,3.749,11654.4,TRUE,FALSE,FALSE,1151.2290
Nov 28 2024 15:16:20.100 UTC,1732824980.1,12898.8,47.98761,-81.85313,28,3,68,451,-84,1,2,19,3,-68,3.749,11699.8,TRUE,FALSE,FALSE,1156.6498
Nov 28 2024 15:16:20.200 UTC,1732824980.2,12943.8,47.98761,-81.85316,28,3,67,447,-84,1,2,18,5,-68,3.747,11744.8,TRUE,FALSE,FALSE,1163.8800
Nov 28 2024 15:16:20.300 UTC,1732824980.3,12988.5,47.98761,-81.85319,28,3,67,443,-84,1,2,18,4,-68,3.747,11789.5,TRUE,FALSE,FALSE,1169.6456
Nov 28 2024 15:16:20.400 UTC,1732824980.4,13032.8,47.98761,-81.85322,28,3,67,439,-84,1,1,20,4,-68,3.747,11833.8,TRUE,FALSE,FALSE,1176.8788
Nov 28 2024 15:16:20.500 UTC,1732824980.5,13076.6,47.98762,-81.85325,28,3,67,435,-85,1,2,18,5,-68,3.747,11877.6,TRUE,FALSE,FALSE,1184.4531
Nov 28 2024 15:16:20.600 UTC,1732824980.6,13120.2,47.98762,-81.85327,28,3,67,432,-85,1,2,18,4,-68,3.747,11921.2,TRUE,FALSE,FALSE,1189.8803
Nov 28 2024 15:16:20.700 UTC,1732824980.7,13163.3,47.98762,-81.85330,28,3,67,427,-85,1,2,19,3,-68,3.747,11964.3,TRUE,FALSE,FALSE,1197.1190
Nov 28 2024 15:16:20.800 UTC,1732824980.8,13206.0,47.98762,-81.85332,28,3,67,423,-85,1,2,18,5,-68,3.747,12007.0,TRUE,FALSE,FALSE,1202.8847
Nov 28 2024 15:16:20.900 UTC,1732824980.9,13248.3,47.98762,-81.85336,28,3,67,420,-85,1,3,16,6,-68,3.747,12049.3,TRUE,FALSE,FALSE,1210.1261
Nov 28 2024 15:16:21.000 UTC,1732824981.0,13290.2,47.98763,-81.85339,28,3,67,415,-86,1,3,17,4,-68,3.747,12091.2,TRUE,FALSE,FALSE,1217.7025
Nov 28 2024 15:16:21.200 UTC,1732824981.2,13372.7,47.98763,-81.85344,28,3,67,408,-86,1,3,16,5,-71,3.747,12173.7,TRUE,FALSE,FALSE,1230.3824
Nov 28 2024 15:16:21.300 UTC,1732824981.3,13413.4,47.98763,-81.85346,28,3,67,404,-86,1,3,16,5,-71,3.747,12214.4,TRUE,FALSE,FALSE,1236.1480
Nov 28 2024 15:16:21.400 UTC,1732824981.4,13453.7,47.98763,-81.85349,28,3,67,400,-86,1,3,14,7,-71,3.747,12254.7,TRUE,FALSE,FALSE,1243.3971
Nov 28 2024 15:16:21.500 UTC,1732824981.5,13493.6,47.98763,-81.85352,28,3,67,396,-86,1,2,15,7,-71,3.747,12294.6,TRUE,FALSE,FALSE,1250.6486
Nov 28 2024 15:16:21.600 UTC,1732824981.6,13533.2,47.98763,-81.85355,28,3,67,392,-86,1,1,15,8,-71,3.747,12334.2,TRUE,FALSE,FALSE,1256.0889
Nov 28 2024 15:16:21.700 UTC,1732824981.7,13572.3,47.98763,-81.85358,28,3,67,388,-86,1,1,15,7,-71,3.747,12373.3,TRUE,FALSE,FALSE,1263.6680
Nov 28 2024 15:16:21.800 UTC,1732824981.8,13611.0,47.98763,-81.85360,28,3,67,385,-86,1,1,15,8,-71,3.747,12412.0,TRUE,FALSE,FALSE,1269.1100
Nov 28 2024 15:16:21.900 UTC,1732824981.9,13649.4,47.98763,-81.85363,28,3,67,381,-86,1,2,14,8,-71,3.747,12450.4,TRUE,FALSE,FALSE,1276.3681
Nov 28 2024 15:16:22.000 UTC,1732824982.0,13687.4,47.98764,-81.85366,28,3,66,377,-86,1,2,14,8,-71,3.747,12488.4,TRUE,FALSE,FALSE,1283.9482
Nov 28 2024 15:16:22.200 UTC,1732824982.2,13762.3,47.98764,-81.85371,28,3,66,370,-86,1,2,17,6,-58,3.747,12563.3,TRUE,FALSE,FALSE,1296.6562
Nov 28 2024 15:16:22.300 UTC,1732824982.3,13799.2,47.98764,-81.85374,28,3,66,366,-86,1,2,18,4,-58,3.747,12600.2,TRUE,FALSE,FALSE,1302.4213
Nov 28 2024 15:16:22.400 UTC,1732824982.4,13835.7,47.98764,-81.85377,28,3,66,362,-86,1,2,20,3,-58,3.751,12636.7,TRUE,FALSE,FALSE,1309.6860
Nov 28 2024 15:16:22.500 UTC,1732824982.5,13871.9,47.98764,-81.85379,28,3,66,359,-86,1,2,20,3,-58,3.751,12672.9,TRUE,FALSE,FALSE,1315.1359
Nov 28 2024 15:16:22.600 UTC,1732824982.6,13907.7,47.98764,-81.85382,28,3,66,355,-87,1,2,21,1,-58,3.751,12708.7,TRUE,FALSE,FALSE,1322.4044
Nov 28 2024 15:16:22.700 UTC,1732824982.7,13943.1,47.98764,-81.85384,28,3,65,351,-87,1,2,21,2,-58,3.751,12744.1,TRUE,FALSE,FALSE,1328.1691
Nov 28 2024 15:16:22.800 UTC,1732824982.8,13978.1,47.98764,-81.85387,28,3,65,347,-87,1,2,21,2,-58,3.751,12779.1,TRUE,FALSE,FALSE,1335.4396
Nov 28 2024 15:16:22.900 UTC,1732824982.9,14012.8,47.98764,-81.85390,28,3,65,344,-87,1,2,19,3,-58,3.751,12813.8,TRUE,FALSE,FALSE,1340.8938
Nov 28 2024 15:16:23.000 UTC,1732824983.0,14047.1,47.98764,-81.85393,28,3,65,340,-87,1,2,19,4,-58,3.751,12848.1,TRUE,FALSE,FALSE,1348.1678
Nov 28 2024 15:16:23.200 UTC,1732824983.2,14114.5,47.98765,-81.85398,28,3,65,333,-87,1,2,17,5,-61,3.751,12915.5,TRUE,FALSE,FALSE,1361.2081
Nov 28 2024 15:16:23.300 UTC,1732824983.3,14147.7,47.98765,-81.85400,28,3,65,329,-87,1,2,18,4,-61,3.751,12948.7,TRUE,FALSE,FALSE,1366.6663
Nov 28 2024 15:16:23.400 UTC,1732824983.4,14180.5,47.98765,-81.85403,28,3,65,326,-88,1,2,18,5,-61,3.751,12981.5,TRUE,FALSE,FALSE,1373.9457
Nov 28 2024 15:16:23.500 UTC,1732824983.5,14213.0,47.98765,-81.85406,28,3,65,322,-87,1,2,18,4,-61,3.751,13014.0,TRUE,FALSE,FALSE,1379.4065
Nov 28 2024 15:16:23.600 UTC,1732824983.6,14245.1,47.98765,-81.85409,28,3,65,318,-88,1,3,17,5,-61,3.751,13046.1,TRUE,FALSE,FALSE,1386.6892
Nov 28 2024 15:16:23.700 UTC,1732824983.7,14276.9,47.98765,-81.85411,28,3,65,315,-88,1,3,17,4,-61,3.751,13077.9,TRUE,FALSE,FALSE,1392.1525
Nov 28 2024 15:16:23.800 UTC,1732824983.8,14308.3,47.98765,-81.85414,28,3,65,311,-88,1,3,16,5,-61,3.751,13109.3,TRUE,FALSE,FALSE,1399.7373
Nov 28 2024 15:16:23.900 UTC,1732824983.9,14339.3,47.98765,-81.85416,28,3,65,307,-88,1,2,17,6,-61,3.751,13140.3,TRUE,FALSE,FALSE,1405.2018
Nov 28 2024 15:16:24.000 UTC,1732824984.0,14370.0,47.98765,-81.85419,28,3,65,304,-87,1,2,17,5,-61,3.751,13171.0,TRUE,FALSE,FALSE,1412.4894
Nov 28 2024 15:16:24.200 UTC,1732824984.2,14430.1,47.98765,-81.85425,28,3,65,296,-88,1,1,18,5,-61,3.751,13231.1,TRUE,FALSE,FALSE,1425.2471
Nov 28 2024 15:16:24.300 UTC,1732824984.3,14459.7,47.98765,-81.85427,28,3,65,293,-88,1,1,15,9,-61,3.751,13260.7,TRUE,FALSE,FALSE,1430.7162
Nov 28 2024 15:16:24.400 UTC,1732824984.4,14488.9,47.98765,-81.85430,28,3,65,289,-88,1,1,15,8,-61,3.751,13289.9,TRUE,FALSE,FALSE,1438.0100
Nov 28 2024 15:16:24.500 UTC,1732824984.5,14517.7,47.98766,-81.85432,28,3,64,286,-88,1,2,14,8,-61,3.751,13318.7,TRUE,FALSE,FALSE,1443.7724
Nov 28 2024 15:16:24.600 UTC,1732824984.6,14546.3,47.98766,-81.85435,28,3,64,282,-88,1,1,15,7,-61,3.749,13347.3,TRUE,FALSE,FALSE,1451.0677
Nov 28 2024 15:16:24.700 UTC,1732824984.7,14574.4,47.98766,-81.85438,28,3,64,279,-88,1,1,15,7,-61,3.749,13375.4,TRUE,FALSE,FALSE,1456.5402
Nov 28 2024 15:16:24.800 UTC,1732824984.8,14602.3,47.98766,-81.85441,28,3,64,276,-88,1,1,16,7,-61,3.749,13403.3,TRUE,FALSE,FALSE,1463.8384
Nov 28 2024 15:16:24.900 UTC,1732824984.9,14629.7,47.98766,-81.85443,28,3,64,272,-88,1,1,16,8,-61,3.749,13430.7,TRUE,FALSE,FALSE,1469.3130
Nov 28 2024 15:16:25.000 UTC,1732824985.0,14656.9,47.98766,-81.85446,28,3,64,268,-88,1,1,19,5,-61,3.749,13457.9,TRUE,FALSE,FALSE,1476.6140
Nov 28 2024 15:16:25.200 UTC,1732824985.2,14710.0,47.98766,-81.85452,27,3,64,262,-88,1,1,19,4,-61,3.749,13511.0,TRUE,FALSE,FALSE,1489.3944
Nov 28 2024 15:16:25.300 UTC,1732824985.3,14736.0,47.98766,-81.85454,28,3,64,258,-88,1,1,20,4,-61,3.749,13537.0,TRUE,FALSE,FALSE,1495.1556
Nov 28 2024 15:16:25.400 UTC,1732824985.4,14761.7,47.98766,-81.85456,28,3,64,255,-88,1,1,22,2,-61,3.749,13562.7,TRUE,FALSE,FALSE,1500.6342
Nov 28 2024 15:16:25.500 UTC,1732824985.5,14787.1,47.98766,-81.85459,28,3,64,251,-89,1,0,23,1,-61,3.749,13588.1,TRUE,FALSE,FALSE,1507.9404
Nov 28 2024 15:16:25.600 UTC,1732824985.6,14812.2,47.98766,-81.85461,28,3,63,248,-89,1,1,22,1,-61,3.749,13613.2,TRUE,FALSE,FALSE,1513.4209
Nov 28 2024 15:16:25.700 UTC,1732824985.7,14836.8,47.98766,-81.85464,28,3,63,244,-89,1,1,21,2,-61,3.749,13637.8,TRUE,FALSE,FALSE,1520.7297
Nov 28 2024 15:16:25.800 UTC,1732824985.8,14861.2,47.98766,-81.85467,28,3,64,241,-89,1,1,21,2,-61,3.749,13662.2,TRUE,FALSE,FALSE,1526.2122
Nov 28 2024 15:16:25.900 UTC,1732824985.9,14885.2,47.98766,-81.85470,28,3,63,238,-89,1,1,21,3,-61,3.749,13686.2,TRUE,FALSE,FALSE,1533.5235
Nov 28 2024 15:16:26.000 UTC,1732824986.0,14908.8,47.98766,-81.85472,28,3,64,234,-89,1,1,20,4,-61,3.749,13709.8,TRUE,FALSE,FALSE,1539.0079
Nov 28 2024 15:16:26.200 UTC,1732824986.2,14955.0,47.98766,-81.85477,28,3,64,227,-89,1,2,18,4,-36,3.749,13756.0,TRUE,FALSE,FALSE,1551.8080
Nov 28 2024 15:16:26.300 UTC,1732824986.3,14977.6,47.98766,-81.85480,28,3,63,224,-89,1,2,18,5,-36,3.749,13778.6,TRUE,FALSE,FALSE,1557.2950
Nov 28 2024 15:16:26.400 UTC,1732824986.4,14999.9,47.98766,-81.85483,28,3,63,220,-89,1,2,18,5,-36,3.749,13800.9,TRUE,FALSE,FALSE,1564.6122
Nov 28 2024 15:16:26.500 UTC,1732824986.5,15021.8,47.98766,-81.85485,28,3,63,217,-89,1,2,18,4,-36,3.749,13822.8,TRUE,FALSE,FALSE,1570.1010
Nov 28 2024 15:16:26.700 UTC,1732824986.7,15064.6,47.98766,-81.85490,28,3,63,210,-89,1,3,17,4,-36,3.749,13865.6,TRUE,FALSE,FALSE,1582.9110
Nov 28 2024 15:16:26.800 UTC,1732824986.8,15085.6,47.98766,-81.85493,28,3,63,207,-90,1,3,17,4,-36,3.748,13886.6,TRUE,FALSE,FALSE,1588.4023
Nov 28 2024 15:16:26.900 UTC,1732824986.9,15106.1,47.98766,-81.85496,28,3,63,203,-89,1,2,18,5,-36,3.748,13907.1,TRUE,FALSE,FALSE,1595.7250
Nov 28 2024 15:16:27.000 UTC,1732824987.0,15126.4,47.98766,-81.85498,28,3,63,200,-90,1,2,18,4,-36,3.748,13927.4,TRUE,FALSE,FALSE,1601.2180
Nov 28 2024 15:16:27.200 UTC,1732824987.2,15165.8,47.98766,-81.85503,28,3,63,193,-90,1,2,17,6,-36,3.748,13966.8,TRUE,FALSE,FALSE,1614.0375
Nov 28 2024 15:16:27.300 UTC,1732824987.3,15185.0,47.98766,-81.85506,28,3,63,190,-90,1,1,16,8,-36,3.748,13986.0,TRUE,FALSE,FALSE,1619.5327
Nov 28 2024 15:16:27.400 UTC,1732824987.4,15203.9,47.98766,-81.85509,28,3,63,186,-90,1,1,17,7,-36,3.748,14004.9,TRUE,FALSE,FALSE,1626.8607
Nov 28 2024 15:16:27.500 UTC,1732824987.5,15222.5,47.98766,-81.85511,28,3,63,183,-90,1,1,17,6,-36,3.748,14023.5,TRUE,FALSE,FALSE,1632.3575
Nov 28 2024 15:16:27.600 UTC,1732824987.6,15240.7,47.98766,-81.85514,28,3,63,180,-90,1,1,18,6,-36,3.748,14041.7,TRUE,FALSE,FALSE,1639.6877
Nov 28 2024 15:16:27.700 UTC,1732824987.7,15258.6,47.98766,-81.85516,28,3,63,176,-90,1,1,18,5,-36,3.748,14059.6,TRUE,FALSE,FALSE,1645.1860
Nov 28 2024 15:16:27.800 UTC,1732824987.8,15276.1,47.98766,-81.85519,28,3,63,173,-90,1,1,18,5,-36,3.748,14077.1,TRUE,FALSE,FALSE,1650.6850
Nov 28 2024 15:16:27.900 UTC,1732824987.9,15293.4,47.98766,-81.85522,28,3,62,170,-90,1,1,16,8,-36,3.748,14094.4,TRUE,FALSE,FALSE,1658.0180
Nov 28 2024 15:16:28.000 UTC,1732824988.0,15310.2,47.98766,-81.85524,28,3,63,167,-90,1,1,16,7,-36,3.748,14111.2,TRUE,FALSE,FALSE,1663.2647
Nov 28 2024 15:16:28.200 UTC,1732824988.2,15343.0,47.98766,-81.85529,28,3,63,160,-90,1,0,12,8,-59,3.748,14144.0,TRUE,FALSE,FALSE,1676.1036
Nov 28 2024 15:16:28.300 UTC,1732824988.3,15358.9,47.98766,-81.85532,28,3,63,156,-90,1,0,17,5,-59,3.748,14159.9,TRUE,FALSE,FALSE,1681.6069
Nov 28 2024 15:16:28.400 UTC,1732824988.4,15374.4,47.98766,-81.85535,28,3,63,153,-90,1,0,16,7,-59,3.748,14175.4,TRUE,FALSE,FALSE,1688.9457
Nov 28 2024 15:16:28.500 UTC,1732824988.5,15389.6,47.98766,-81.85537,28,3,62,150,-90,1,0,16,6,-59,3.748,14190.6,TRUE,FALSE,FALSE,1694.4504
Nov 28 2024 15:16:28.600 UTC,1732824988.6,15404.5,47.98766,-81.85539,28,3,63,147,-90,1,0,16,6,-59,3.748,14205.5,TRUE,FALSE,FALSE,1699.9558
Nov 28 2024 15:16:28.700 UTC,1732824988.7,15419.1,47.98766,-81.85542,28,3,63,143,-90,1,1,17,4,-59,3.748,14220.1,TRUE,FALSE,FALSE,1707.2972
Nov 28 2024 15:16:28.800 UTC,1732824988.8,15433.4,47.98766,-81.85545,28,3,62,140,-90,1,1,17,3,-59,3.748,14234.4,TRUE,FALSE,FALSE,1712.8039
Nov 28 2024 15:16:28.900 UTC,1732824988.9,15447.2,47.98766,-81.85547,28,3,62,137,-90,1,1,16,5,-59,3.748,14248.2,TRUE,FALSE,FALSE,1718.3112
Nov 28 2024 15:16:29.000 UTC,1732824989.0,15460.8,47.98766,-81.85550,28,3,62,134,-90,1,1,17,4,-59,3.729,14261.8,TRUE,FALSE,FALSE,1725.6551
Nov 28 2024 15:16:29.200 UTC,1732824989.2,15487.0,47.98766,-81.85555,28,3,62,127,-90,1,1,17,6,-59,3.729,14288.0,TRUE,FALSE,FALSE,1738.5093
Nov 28 2024 15:16:29.300 UTC,1732824989.3,15499.6,47.98766,-81.85558,28,3,62,124,-91,1,1,19,4,-59,3.729,14300.6,TRUE,FALSE,FALSE,1744.0191
Nov 28 2024 15:16:29.400 UTC,1732824989.4,15511.9,47.98766,-81.85560,28,3,62,120,-90,1,1,19,4,-59,3.729,14312.9,TRUE,FALSE,FALSE,1749.5295
Nov 28 2024 15:16:29.500 UTC,1732824989.5,15523.8,47.98766,-81.85563,28,3,62,117,-91,1,0,20,4,-59,3.729,14324.8,TRUE,FALSE,FALSE,1756.8776
Nov 28 2024 15:16:29.600 UTC,1732824989.6,15535.5,47.98766,-81.85565,28,3,62,114,-91,1,0,21,3,-59,3.729,14336.5,TRUE,FALSE,FALSE,1762.3892
Nov 28 2024 15:16:29.700 UTC,1732824989.7,15546.7,47.98765,-81.85567,28,3,62,111,-91,1,0,22,2,-59,3.729,14347.7,TRUE,FALSE,FALSE,1767.6637
Nov 28 2024 15:16:29.800 UTC,1732824989.8,15557.7,47.98765,-81.85571,28,3,62,107,-91,1,2,21,2,-59,3.729,14358.7,TRUE,FALSE,FALSE,1775.0150
Nov 28 2024 15:16:29.900 UTC,1732824989.9,15568.3,47.98765,-81.85573,28,3,62,104,-91,1,2,20,3,-59,3.729,14369.3,TRUE,FALSE,FALSE,1780.5291
Nov 28 2024 15:16:30.000 UTC,1732824990.0,15578.7,47.98765,-81.85575,28,3,62,101,-91,1,2,20,3,-59,3.729,14379.7,TRUE,FALSE,FALSE,1786.0437
Nov 28 2024 15:16:30.200 UTC,1732824990.2,15598.3,47.98765,-81.85580,28,3,62,94,-91,1,2,20,2,-61,3.729,14399.3,TRUE,FALSE,FALSE,1798.9131
Nov 28 2024 15:16:30.300 UTC,1732824990.3,15607.6,47.98765,-81.85583,28,3,62,91,-91,1,2,20,3,-61,3.729,14408.6,TRUE,FALSE,FALSE,1804.4293
Nov 28 2024 15:16:30.400 UTC,1732824990.4,15616.7,47.98765,-81.85586,28,3,62,88,-91,1,2,20,2,-61,3.729,14417.7,TRUE,FALSE,FALSE,1811.7850
Nov 28 2024 15:16:30.500 UTC,1732824990.5,15625.4,47.98765,-81.85588,28,3,62,85,-91,1,3,18,3,-61,3.729,14426.4,TRUE,FALSE,FALSE,1817.3024
Nov 28 2024 15:16:30.600 UTC,1732824990.6,15633.7,47.98765,-81.85590,28,3,62,82,-91,1,3,17,5,-61,3.729,14434.7,TRUE,FALSE,FALSE,1822.5908
Nov 28 2024 15:16:30.700 UTC,1732824990.7,15641.8,47.98765,-81.85593,28,3,62,78,-91,1,3,16,5,-61,3.729,14442.8,TRUE,FALSE,FALSE,1829.9496
Nov 28 2024 15:16:30.800 UTC,1732824990.8,15649.5,47.98765,-81.85596,28,3,62,75,-91,1,3,17,5,-61,3.729,14450.5,TRUE,FALSE,FALSE,1835.4692
Nov 28 2024 15:16:30.900 UTC,1732824990.9,15657.0,47.98765,-81.85598,28,3,62,72,-91,1,2,18,5,-61,3.729,14458.0,TRUE,FALSE,FALSE,1840.9892
Nov 28 2024 15:16:31.000 UTC,1732824991.0,15664.0,47.98765,-81.85601,28,3,62,68,-91,1,2,19,3,-61,3.729,14465.0,TRUE,FALSE,FALSE,1848.3500
Nov 28 2024 15:16:31.200 UTC,1732824991.2,15677.2,47.98765,-81.85606,28,3,62,62,-91,1,2,19,4,-61,3.729,14478.2,TRUE,FALSE,FALSE,1859.3926
Nov 28 2024 15:16:31.300 UTC,1732824991.3,15683.3,47.98764,-81.85609,28,3,62,59,-91,1,2,21,2,-61,3.747,14484.3,TRUE,FALSE,FALSE,1866.5324
Nov 28 2024 15:16:31.400 UTC,1732824991.4,15689.2,47.98764,-81.85611,28,3,62,56,-91,1,2,21,1,-61,3.747,14490.2,TRUE,FALSE,FALSE,1872.0556
Nov 28 2024 15:16:31.500 UTC,1732824991.5,15694.7,47.98764,-81.85613,28,3,62,52,-91,1,2,21,1,-61,3.747,14495.7,TRUE,FALSE,FALSE,1877.5793
Nov 28 2024 15:16:31.700 UTC,1732824991.7,15704.7,47.98764,-81.85619,28,3,62,46,-91,1,3,20,1,-61,3.747,14505.7,TRUE,FALSE,FALSE,1890.4694
Nov 28 2024 15:16:31.800 UTC,1732824991.8,15709.2,47.98764,-81.85621,28,3,62,43,-92,1,3,20,2,-61,3.747,14510.2,TRUE,FALSE,FALSE,1895.9944
Nov 28 2024 15:16:31.900 UTC,1732824991.9,15713.4,47.98764,-81.85624,28,3,62,39,-92,1,3,21,1,-61,3.747,14514.4,TRUE,FALSE,FALSE,1903.1440
Nov 28 2024 15:16:32.000 UTC,1732824992.0,15717.3,47.98764,-81.85626,28,3,62,36,-92,1,3,21,0,-61,3.747,14518.3,TRUE,FALSE,FALSE,1908.6707
Nov 28 2024 15:16:32.200 UTC,1732824992.2,15724.0,47.98764,-81.85632,28,3,62,30,-92,1,2,22,1,-73,3.747,14525.0,TRUE,FALSE,FALSE,1921.5676
Nov 28 2024 15:16:32.300 UTC,1732824992.3,15727.0,47.98764,-81.85634,28,3,62,27,-92,1,2,22,0,-73,3.747,14528.0,TRUE,FALSE,FALSE,1927.0955
Nov 28 2024 15:16:32.400 UTC,1732824992.4,15729.6,47.98764,-81.85636,28,3,62,23,-92,1,2,22,0,-73,3.747,14530.6,TRUE,FALSE,FALSE,1932.6238
Nov 28 2024 15:16:32.500 UTC,1732824992.5,15731.9,47.98764,-81.85639,28,3,62,20,-92,1,2,22,1,-73,3.747,14532.9,TRUE,FALSE,FALSE,1939.7829
Nov 28 2024 15:16:32.600 UTC,1732824992.6,15733.8,47.98764,-81.85641,28,3,62,17,-92,1,2,22,1,-73,3.747,14534.8,TRUE,FALSE,FALSE,1945.3127
Nov 28 2024 15:16:32.700 UTC,1732824992.7,15735.5,47.98764,-81.85644,28,3,62,14,-92,1,2,21,2,-73,3.747,14536.5,TRUE,FALSE,FALSE,1950.8429
Nov 28 2024 15:16:32.900 UTC,1732824992.9,15737.8,47.98764,-81.85649,28,3,62,7,-92,1,2,19,3,-73,3.747,14538.8,TRUE,FALSE,FALSE,1963.7480
Nov 28 2024 15:16:33.000 UTC,1732824993.0,15738.5,47.98764,-81.85651,28,3,64,5,-88,1,2,19,3,-73,3.747,14539.5,TRUE,FALSE,FALSE,1969.2794
Nov 28 2024 15:16:33.200 UTC,1732824993.2,15739.0,47.98764,-81.85657,28,3,65,-1,-88,1,1,18,5,-69,3.747,14540.0,TRUE,TRUE,FALSE,1982.1873
